artist_id,artist_name
2159,曹轩宾
12132471,陈信喆
2294,陈光荣
28083351,CORSAK
2111,崔健
2153,常石磊
963431,陈致逸
2122,陈冠希
1043290,传琦SAMA
14470079,CG
2164,陈伟霆
2130,蔡国权
2338,船长
31055,Cee
2147,陈旭
6557,曾一鸣
2125,陈晓东
2135,陈勋奇
189379,陈鹏杰
13228454,蔡威泽
12474254,陈飞宇
2113,车继铃
12023426,CARTA
2134,陈坤
964450,陈奕夫
2131,川子
2141,陈雷
1046063,蔡方萌
14100493,崔伟立
12010027,陈柏霖
12312092,曹方瑞
6862,曾志豪
224360,陈亮
2202,陈其钢
6608,曾志伟
900139,曾经艺也
1049979,陈建斌
1041027,Chace
168021,陈俊彤
2276,崔京浩
1043304,曹思义
2209,陈少华
941023,曹槽
1152025,陈知&游园惊梦
2138,陈浩民
1132979,蔡照
2336,程池
2119,蔡国庆
826307,陈晓
1135118,陈咏谦
12916109,Casper卡斯柏
2448,曹秦
168015,褚乔
12617485,崔忠华
958173,才让东珠
12488046,陈玮镔
2174,陈底里
2375,蔡志展
2414,曹越
168042,曹寅
28085402,陈国樑
6521,曾航生
991003,崔跃文
2278,陈百潭
2224,春雷
854358,陈令韬
1014024,茶季杨
28103230,蔡维泽
12879051,陈红鲤
29150296,岑先生
14713124,陈彦希REGI
1060096,大彻
1149014,厨房仔
12059017,雷智皓
12333145,DP龙猪
12054456,董又霖
12250324,DJ马哥
2524,大张伟
2516,迪克牛仔
791534,戴荃
1143033,队长
12291332,dj
671001,东南
1135138,浩宝
12440042,邓伦
2617,邓川
2699,东篱
2623,邓超
1088061,DELA
1203015,Dough-Boy
2515,窦唯
896942,冬子
2517,刀郎
188681,大鹏
13058489,丁泽仁
2522,杜德伟
12902436,豆心
2607,多亮
1087662,董昱昆
2514,蛋堡
2518,东来东往
2569,丁可
189918,杜海涛
12894239,丁世光
1057162,德格叶
12787446,杜佳阳
1049022,nightboiidevil
13056441,邓烺怡
12629402,大星
28072811,Dizkar 地磁卡
2632,代理仁
2513,冬子
2526,窦鹏
1079143,蛋卷
12273260,董子健
1038381,DJ张扬
12154277,DJ
12194338,DJ阿奇
1053107,DJ建斌
5068,单色凌
2545,丁于
2527,DJ宝贝
28083231,邓典
27695243,大一学长
2578,大冰
2605,丁汀
2614,大哲
1060122,Mr-Brilliance
947023,董冬冬
2520,东山少爷
2531,邓健泓
927045,单海锋
783379,杜歌
1050280,于亮
1039543,DjCore
28083561,旦增尼玛
2525,戴玉强
30618393,迪迪
1025229,DJ YiXiu
12618022,戴景耀
2519,董运昌
448266,Anton Zachary
1055010,DJ小杨
12202469,丁一潇
1058138,大琴师音乐游戏
2528,刁寒
12137020,邓鼓
12080036,阿昌
2521,邓伟标
2548,杜聪
12046643,杜天皓
12040073,丁冠森
12107621,豆腐P
1085030,敌门
12810118,旦增才让
2591,单小源
12048310,杜青
2537,邓健明
1097163,Dark Moon
2562,窦智孔
2888,狄易达
12311533,邓力玮
1032404,龙欽
990092,Digifan
2675,杜淳
11428,狄奥尼索斯
955037,丁乔
1137192,DJ小鱼儿
1066056,dj皇家礼炮
12047840,段宜恩
896569,旦旦
1046175,戴凤鑫
12566301,大震
189955,蔡翊昇
1085108,哦漏
1081540,Elektronomia
1039899,eliaqsopa
896894,贰佰
1192402,二龙湖浩哥
2714,EDIQ
12370200,Evis Wy
966153,文艺
1043383,Elvins.J
2727,二文
1089203,Elfar
1040044,enderdz
1046270,ETIRAZ
12263011,二亮哥
905634,二凉
1050341,EACH9
13195211,二辰
1019328,EDEN
1049900,冉明阳
1080049,“阿兰姐”
2720,贰贝勒J.Forest
12263400,Egil Ellevill
2723,Ezfic
981041,Eveight
2716,诶姆
816055,Easy Mind
1053149,EDMarco
1050576,EXIA
905009,治静E.N
27888504,鹅王章祥福
12871192,EC一平
13971421,Empty ORio
29356229,贰鹏
30109512,EAT扬扬
31153477,E-Van
29356296,ev
30109289,Eudaimony
28390340,恩佐
29302237,Enyx
14099080,E&M经贸民谣
27693297,二少爷爷
12492296,Eggace
12403137,尔冬明
12404124,Eric Song
12363201,ERIC
12213188,俄比尔古
12074153,EY魂
1054116,儿时玩具
1135273,Eric
1049964,E.D.J HyunYu
1049701,FM97-28
1039900,EC Robot
1043309,耳东
1039360,ElectricGirl
938073,二玩家
2728,二宝
2721,eclove23
2724,E歌
2717,Ethen Chen
30110310,Entspannung Pur
30617579,Emily Hsieh
27888574,二夫
30616419,Ethan
1093034,EryXDY
12743011,Erick Blu
1047206,Electronic Dance Music
12332127,二飞
1031114,换号中bigbus
12170031,耳机
975774,二向柚
1073043,ElectronOscillator
2730,Eugene Pao
1050175,二龙
2718,enlil
1039919,EI身份证
2710,恩炀
1039579,Emxi
1038223,一针见喜
2735,EazyToo
865007,法老
2738,方大同
12213335,枫宇辰
13056442,范丞丞
2747,费玉清
30035218,费启鸣
12028291,伏仪
2739,方力申
27694696,枫叶
1032016,风子
2775,樊凡
12356808,范世錡
2742,方泂镔
1163007,方磊
956281,符家浚
12441087,范甲君
1038367,HAO付豪
2736,范逸臣
2743,费翔
1024309,Fcyco
2768,付笛声
1020150,李汶峰
1085058,coco这个李文
1081940,甫平
957020,冯佳界
2791,付辛博
30892253,方洋飞
1132196,冯建宇
1081292,Firah
2741,房祖名
1016120,冯光
228462,冯翰铭
842003,程渤智
2793,樊少华
12202478,房亮亮
2740,傅聪
1078032,林屿森LIN
2802,肥宝
2754,冯晓泉
2816,冯绍峰
2749,范圣琦
2752,方锦龙
1057234,FACEVÔID
2753,冯德伦
1043488,范恩
2737,范宗沛
1025042,梵墨
1039404,Forkyrie
896230,冯巩
4544,佛山DJ明仔
2829,范星光
2764,范思威
1063221,冯雪刚
1084058,方毅
2812,冯奔
1131048,付浩天
2777,符致逸
1124320,肥坨坨FatToc
28391507,付飞社
12644597,方逸伦
862024,范忆堂
2762,方奕
30615486,冯任笑
2758,冯乔
2778,冯言
30453255,方岽清
30316233,FreeT
4546,封浩彦MACKYO
2757,傅振辉
12451181,费清波
2765,范振锋
13839285,冯安婧男
13683991,翻唱群星
1115016,FOM
12250285,吠人
2769,冯伟棠
12430082,FZ.方丈
13840462,房岩
28387442,冯舆轩
2827,付豪
1047027,Ferrison
2786,范睿
1049257,冯小波
1022050,Fattwo
12006244,冯果
12107518,飞飞
12332149,冯傑龙
725039,冯允谦
2788,Faber
2839,飞翔
2813,冯泽雨
787065,浮游人-TonY
2750,Finn
1041080,冯博
12325107,绯太子
2761,浮克
2837,冯海龙
30107315,RocketBunny-火箭兔
2792,冯磊
2803,范圣霖
2843,郭顶
12136078,葛东琪
2849,古巨基
2842,光良
12050057,G.G(张思源)
1211046,GAI周延
12136042,光泽
1008034,鬼卞
12023517,宫阁
1044203,郭旭
13497197,高尔宣
2852,郭富城
5311,苟瀚中
12627262,盖盖Nyan
1177230,Gill Chang
12332258,郭麒麟
12213153,梁根荣
2868,关喆
168010,葛林
13080288,关大洲
2963,高安
2922,郭德纲
13058582,跟风超人
2848,郭峰
2874,顾峰
1041024,GNS耀耀
2861,关楚耀
12399037,国风Dom.T
2863,高进
2853,关正杰
27889345,官鸿
2959,根呷
2870,甘仕良
13973042,谷嘉诚
11974118,郭子睿
2892,高林生
12197292,高泰宇
2862,龚一
2850,顾嘉辉
1049033,高铭
13228424,023 GC
2856,高枫
2859,管平湖
13497261,谷江山
12998047,郭思达
1043146,光合唱片
2844,古天乐
12346144,少东家
3007,郭少杰
2947,国蛋
2851,郭子
2846,高明骏
12475595,高晓攀
2867,哏德全
820439,谷柏杉
2953,高鹏
27695695,国哥
1132850,顾稚蔚
2875,郭浩男
2962,格茸农布
12023557,高旗
2885,光头李进
3020,过江龙
2857,高凌风
30315465,顾振遐
2979,格杰白玛
2987,郭一凡
12931831,高火火
2994,尕让邓真
2887,高向鹏
2946,刮刮乐
1124172,高文强
3042,高正洋
1137380,官云康
2950,耿直
2878,顾海滨
2928,高夫
2841,高晓松
2912,郭炳坚
12370146,关力瑒
2931,关峡
2891,郭品超
905095,嘎玛西周
187480,高英杰
2847,郭伟亮
2871,广智
2969,关泽楠
2972,高山林
12493676,耿乐
3029,高信
1049027,郭京飞
975574,GrymeMan
908209,Gordon扬豆仔
13056443,高茂桐
13059434,GIGEL张津铭
2899,关贵敏
3031,关栋天
1053246,郭纯
12073830,葛笑
2960,高韶青
861777,华晨宇
3066,胡彦斌
1049179,Hanser
3064,胡歌
776875,刘宪华 (Henry)
3249,河图
1177014,韩安旭
3273,胡夏
12065096,黄旭
3071,郝云
3348,回音哥
3063,黄义达
12598950,RA
3073,黄凯芹
3058,后弦
1025202,黄子韬
3415,霍尊
3421,黄勇
3256,黄明志
3081,胡伟立
3072,韩磊
1011192,黑羊
3079,黄品源
3086,海鸣威
13159024,海来阿木
1006030,洪尘
12773144,韩沐伯
1049349,胡碧乔
3118,黑龙
3059,黄霑
3094,黄晓明
3272,韩庚
1081579,黄雨篱
3337,黄艺明
3082,黄安
12488022,黄榕生
13059437,黄新淳
30471284,何野
839761,何流
3255,黄渤
3085,韩寒
12915311,浩纹
3307,晃儿
3090,何炅
3311,海生
12487019,洪雨雷
3378,何崇志
3181,贺一航
3322,黄英华
3120,霍建华
3093,黄征
13059435,何东东
1081917,Ghayrat Mahmut
1019154,黄礼格
12598388,胡蒎
13972353,火火兔
3224,洪楗华
3126,黄宗泽
3259,呼斯楞
3116,黄家强
1182797,浩天
3330,胡鸿钧
3080,黄贯中
3121,黄阅
12356038,黄轩
3112,何润东
3070,黄玠
12073309,侯明昊
1181165,何大河
30617412,何石
3250,火风
3069,洪启
1050409,Jason Huang
1039086,何星烁RapStar
3076,黄秋生
3276,何晟铭
3096,贺西格
3442,胡海泉
3162,胡兵
3068,黄大炜
1006027,涵昱
3075,何训田
3166,黄鹤翔
805029,好弟
12379051,何柏诚
12334264,胡东健
94064,Howie Lee
3055,何勇
1081256,和弦
3123,黄国俊
3210,慧普法师
3056,胡德夫
3362,何鹏
13056448,黄书豪
3146,侯旭
3424,黄平
12458021,韩毅
3308,韩雷
12796041,胡一天
30617307,赫星辰
11975111,ilem
1132544,Iceloki
1038374,iMoon
956418,InfiniteMusic
11987075,impossibleChuck
1047333,iCsuo
900332,imeatART
31524954,Isaac Yong
1083022,iimmune
133386,I N K 本墨导窒
1039978,ilham丁丁
28085491,ianbird 吴冠亨
1031042,ibinbao
1039395,IANNE
820494,Inbellum
1000135,"I,Defiance"
3438,iiiis
29356237,illusory李虚无
28390292,Ian Yu
13707529,IL CANTO
13738116,ins白日说唱家
13430213,Infernal Chaos
12263528,Imc王辰
1050737,Ilya Ai Wei
1161208,Izumi koga
1039393,IMAGINE
1081840,irevan
3445,Intangible Ism
1049076,Inspiration Crowd
1044068,IMCUICUI
1031052,Impractical Scraps
5001,简弘亦
188694,蒋蒋
166014,金志文
13057497,黄明昊 (Justin)
827163,金贵晟
3535,Jason Chen
29148309,江映东
3459,姜玉阳
3456,姜育恒
28085561,JZN
13839019,俊俊
1047078,江南诚
3464,江涛
3452,蒋大为
12488044,贾昱
27694332,贾盛强
1182757,J.R.G.
1071076,姜贰拾
187010,J. Sheon
1063007,居来
789380,OneFly（一腾）
12262268,金6
30316310,姜凯文
3558,蒋明
3526,JR Fog
3450,几米
1097081,JK.Chen
1106073,贾乃亮
1015710,江潮
3536,金培达
3539,井柏然
13226406,JK LEE
3453,蒋志光
30618494,金瀚
3600,江智民
3454,贾鹏芳
187394,精气神制作
3528,靳松
31155447,贾凡
13056451,靖佩瑶
3466,姜鹏
12369108,精神领袖佛爷
12634598,JV陈政文
1049680,吉克曲布
905426,金润吉
1098154,JZlee
1038368,贾巴阿叁
1099005,小简
3562,金复载
13059443,J-ONE
13059438,伽里
1038398,纪粹希
3613,纪晓斌
1081155,蒋劲夫
225978,JOE WANG
12914018,JOHN$
12488021,聚来提
13059442,姜京佐
1124432,JeamsKing
13500157,觉醒爷爷
187061,解晓东
5839,解小东
190079,家家
3521,姜洋
187203,坚持者
3499,景岗山
3463,江得胜
1060009,JIANG.x
3451,金城武
3504,君君
12192248,金总
1038352,蒋敦豪
999454,金宇晨
3537,鞠起
12526089,$NGK
3576,金玥
3594,蒋山
3591,甲雍
13227488,贾冰
729003,贾涛
3511,蒋月泉
1057168,九御kyuugo
28390235,景梦韬
3515,Jeff李
1039991,Jove
1114017,焦正宇
1049408,姜潮
3534,贾鹏新
3524,极泷
3572,君子
1039055,井宁
1156032,靳东
792823,苏珂
3461,江凯文
12279763,江都子
3551,金泽
1156277,甲雍喇嘛
1039907,金杨
12251263,JK
3462,吉杰
1047064,KBShinya
862058,卡修Rui
12493703,K ELEVEN
13737107,可有道
12261311,柯镇恶
12024274,Kafe.Hu
1019172,凯玟桑
3617,柯有伦
991002,柯智棠
3658,克尔曼
3625,卡卡
3616,KenT
3670,康梓峰
13974121,孔舒航
27694228,康天庥
3672,柯暮卿
3619,孔令奇
911042,康硕Kenny
3614,柯受良
12811143,KEVSER
12048189,孔东东
3627,康康
13972448,空城mill
3654,柯震东
5980,阚立文
1080047,宗儒
686006,康康
1060093,Keyshawn Binean
222404,卡斯Kas$
3651,KT
12467220,K2
1019155,孔垂楠
3649,昆虫白
3624,孔祥东
868001,KillerBlood
1135192,张童
1081372,孔岱山
1161004,开松法师
1081974,Koowho
12356071,凯文
1038242,堪布贝玛千贝仁波切
3641,凯撒
3643,Kositu
3623,康万生
3621,克里木
3646,科尔沁夫
1043220,Killazer
1069015,杨文博Poe
11970085,康辉
1099008,KNXER
12048059,康榕
27693543,抗癌露露
1050144,库亦晨
3620,孔宏伟
28387568,K乐
12290110,康桥
1088051,KB
1132845,K邵庄
1050581,Rayyy
3640,Kz
3626,柯羽
1049872,Kalen邱志凯
3642,康然
12467039,K.Scarlet
1049889,凯歌
3639,恐龙李
12945681,康成
758285,Karma Kid
1094139,Ken-Ming Yang
1046036,口琴ok
12869562,Kitson Lau
12107391,康武军
3636,Know Hope Collective
30109610,康乐亥牙
12061236,邝鉴萍
12073350,寇麟
1079139,卡列宁
15249167,郭凯文
3680,亢帅克
3661,开克尔曼尼
1039553,K'桑
12086178,邝雨翔
1039449,Kit.Tam
13222461,可力
1039757,孔熙俊
3662,轲然
12061058,Knopha
3630,空气球
12171212,康志雄
29150357,KNNNT
1081017,苦啤酒
961279,孔一兵
1039453,Kaiser水童
994003,开鹏程
1044036,Kael 鹿帆
3644,坤鹏
12408142,张晓天
12869224,KaiSummer
1124332,吕先生
13499905,堪布松柏仁波切
3684,林俊杰
4292,李荣浩
3685,林宥嘉
12493781,Lil Ghost小鬼
4393,李代沫
3691,刘德华
3699,李克勤
981141,伦桑
4080,刘心
12359437,李常超 (Lao乾妈)
3683,李宗盛
3692,林志炫
3695,李健
30107224,林俊呈
3705,李圣杰
166010,梁博
4171,刘昊霖
13022016,廖俊涛
3706,林子祥
3690,卢广仲
791331,刘梓炎
3694,罗志祥
3722,梁汉文
3697,卢冠廷
12523349,卢焱
932053,蓝波
3812,刘可
4069,六哲
12080400,李俊佑
4084,林奕匡
3701,黎明
13056454,灵超
4130,李玉刚
1060132,柳爽
3686,罗大佑
1021328,李子阳
3682,老狼
3765,李易峰
1025271,刘旭阳
4093,李行亮
3848,刘允乐
13059447,林超泽
13058498,林彦俊
1047239,流浪的蛙蛙
1038093,鹿晗
1047298,CADY
3698,罗文
1040035,李雪莱
13056453,李权哲
3747,刘嘉亮
31153220,赖冠霖
12602151,李现
13057676,李希侃
12085215,李维特特特
12457105,李秉成
4006,梁晓雪
3723,吕方
4125,骆集益
4188,刘佳
893267,李琦
3704,林志颖
4015,冷漠
905833,刘伟德
13056456,陆定昊
12066116,李艺皓
4055,赖伟锋
3768,李绍继
1043161,Lil Boo
855488,罗艺恒
15251136,刘志远
1039839,李森茂
964092,鲁士郎
4089,李炜
13059444,李俊毅
3688,刘欢
3793,陆虎
12263292,六月
905491,老虎欧巴
1051026,廖效浓
12010120,李硕
4047,李志辉
3707,郎朗
12278698,乐正龙牙
3871,刘胡轶
30891244,刘宇
4320,刘辰希
744274,蓝乐
791054,刘锦泽
936007,李明霖
3761,蓝雨
3799,林依轮
12132197,李柄桦(Slaughter King）
3715,梁朝伟
12349677,Lamp Ho
13057501,罗正
1039750,李智
3952,卢小旭
229341,刘维
4464,梁雨
854178,李琳
826336,马雨阳
1094010,摩登兄弟刘宇宁
188141,满舒克
1132392,马思唯
4479,MC Hotdog
12413,慕寒
1049168,MuSik I
4569,麦振鸿
4483,麦浚龙
4621,闫东炜
187903,Mc光光
1038238,Mario
13056459,木子洋
1043170,冰鑫
4486,毛宁
12114132,森田
1050630,孟大宝
13415208,Max马俊
1041122,Mr.岑
4552,毛毛
4485,马天宇
1049174,慕斯の小乖
792162,M80
1060200,Mr.16罗隽永
4592,马頔
1089210,MyT1aN
4513,馒头
4488,满文军
12335229,Mc名决
4501,马可
12108762,Mc赵小涣
1039222,梅粮新
189932,猫饭
12136063,寐加岛
1063055,Merdan Ablikim
30470286,孟维来
1050611,M-PHOTOS
1043199,MC-5
571797,chill boy
29304235,Melo
1132719,Mardan·omar（买尔旦·吾买尔）
13485144,MC七星
4480,马条
13497629,孟子坤
4481,满江
896927,莫西子诗
1058114,马融
1156176,孟可
12914544,马伯骞
12263877,Mc轩颜
4651,马博
12084382,Mc阿哲
858161,马潇
4527,马上又
957152,喵步小雨中
1039663,Mc苏刚
4532,马闯
1105059,方仔Rich John
4578,莫染
12024162,门小强
4490,马浚伟
12233014,Mc画师
4489,MC仁
12506190,Mc楚新
12132083,Mc阳子
1182160,木梳
13923069,面具锋
896274,mAjorHon
13971031,面筋哥
4561,马三立
4589,孟文豪
1049093,MILLAN
1053118,Mllano
816093,茉莉僧
4538,马常胜
12154030,MC星辰
12309156,Mc熙阳
1032310,漠城
4607,马丁
12389238,MJ-7
12061030,漠心藤
817036,蒙面哥
1038382,苗雨
4542,明圣凯
4566,梅岭
12309126,MC武帝
12091064,MLK麋鹿王国
4568,马志明
4482,麻吉弟弟
4573,Masta Mic
894087,马季
11976077,Matzka玛斯卡
12263364,MC车哈哈
4496,麦子杰
789391,马戏团小丑
4533,马海生
896782,苗阜
4492,马念先
12515196,MC阿泽哥
4619,马旭东
12514278,那吾克热-NW
990051,泥鳅Niko
1074042,Noicybino
190349,NL不分
980113,宁桓宇
4678,南宫嘉骏
985227,南风ZJN
1058125,N2V
12049020,Nurmuhammat Tursun
4672,倪安东
12049170,Nurim Kuanix
4656,牛建党
30894239,南风
1050258,Nayim.Nabi
1049392,宁夏
1039882,Nellee
12908088,你样哥
12091030,牛歌
1053166,南玛子呷
4662,南风（姜海龙）
12776731,尼格买提·热合曼
27694545,奶昔
1046339,南瓜饭
804367,南城二哥
1019301,宁林
12098066,南派三叔
12196231,拿哥
4666,聂禹
12312084,聂枫
1050110,还没睡醒的DiDi
189831,Nencol
29302224,Neko
1057144,嫩桃弟弟
12042046,牛骏峰
12108665,奶猴子
14055176,倪可
1001005,牛牛
1050265,No.6
935138,倪力
4677,宁峰
28897355,娘吾加
13644134,尼多
14713145,南明东
4686,南卓仁波切
27813407,南拳妈妈弹头
1049185,聂远
1041070,乃日戈
30892388,霓虹爱神Neon Eros
1027039,暖场小粽子
27693341,奶油小生
28391235,怒道诗情
1019357,Nacid
797362,埖小迪
1124323,男森RAP
13580194,嗯哼
27695986,南昌Djkevin
29500423,牛王
12408261,男众法师
1040204,逆风而行
